datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2021-10-11 10:00:00,2021-10-11,13663000,13.01,19.675,0,0,none,0.0001497884648515,0,0,None,2021,10,2021-10,2021-10-11
2021-10-11 11:00:00,2021-10-11,14235000,48.35,19.675,0,0,none,0.0001474135199195,0,0,None,2021,10,2021-10,2021-10-11
2021-10-11 12:00:00,2021-10-11,14166000,14.37,19.675,0,0,none,0.0001256035495606,0,0,None,2021,10,2021-10,2021-10-11
2021-10-11 13:00:00,2021-10-11,14251000,10.95,19.675,0,0,none,0.0001472296273261,0,0,None,2021,10,2021-10,2021-10-11
2021-10-11 14:00:00,2021-10-11,14600000,35.84,19.675,0,0,none,0.0001379807252442,0,0,None,2021,10,2021-10,2021-10-11
2021-10-11 15:00:00,2021-10-11,15443000,47.64,19.675,0,0,none,0.0001597282722792,0,0,None,2021,10,2021-10,2021-10-11
2021-10-11 16:00:00,2021-10-11,15789000,48.95,19.675,0,0,none,0.000164217522623,0,0,None,2021,10,2021-10,2021-10-11
2021-10-11 17:00:00,2021-10-11,15732000,49.53,19.675,0,0,none,0.0001689774871915,0,0,None,2021,10,2021-10,2021-10-11
2021-10-11 18:00:00,2021-10-11,15790000,47.51,19.675,0,0,none,0.0001750586483339,0,0,None,2021,10,2021-10,2021-10-11
2021-10-11 19:00:00,2021-10-11,15408000,30.58,19.675,0,0,none,0.0001718376478748,0,0,None,2021,10,2021-10,2021-10-11
2021-10-11 20:00:00,2021-10-11,14632000,14.06,19.675,0,0,none,0.0001553910145778,0,0,None,2021,10,2021-10,2021-10-11
2021-10-11 21:00:00,2021-10-11,13729000,19.65,19.675,0,0,none,0.0001651353868661,0,0,None,2021,10,2021-10,2021-10-11
2021-10-11 22:00:00,2021-10-11,12852000,19.25,19.675,0,0,none,0.0001882954943889,0,0,None,2021,10,2021-10,2021-10-11
2021-10-11 23:00:00,2021-10-11,12193000,1.46,19.675,0,0,none,0.0002016696015774,0,0,None,2021,10,2021-10,2021-10-11
2021-10-12 00:00:00,2021-10-12,11664000,0.47,19.025,0,0,none,0.0002131506246415,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 01:00:00,2021-10-12,11316000,0.0,19.025,0,0,none,0.0002259464662971,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 02:00:00,2021-10-12,11136000,0.0,19.025,0,0,none,0.0002476605730667,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 03:00:00,2021-10-12,11141000,0.0,19.025,0,0,none,0.0002474909291469,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 04:00:00,2021-10-12,11741000,0.48,19.025,0,0,none,0.0002315017925679,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 05:00:00,2021-10-12,13362000,5.8,19.025,0,0,none,0.0003480567118309,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 06:00:00,2021-10-12,14591000,19.77,19.025,0,0,none,0.0004500122102815,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 07:00:00,2021-10-12,14840000,25.2,19.025,0,0,none,0.0005795199163498,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 08:00:00,2021-10-12,14955000,38.05,19.025,0,0,none,0.0005274628688852,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 09:00:00,2021-10-12,15136000,46.94,19.025,0,0,none,0.0004648308400416,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 10:00:00,2021-10-12,15483000,46.57,19.025,0,0,none,0.0004299547079199,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 11:00:00,2021-10-12,15826000,47.16,19.025,0,0,none,0.0004807811395463,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 12:00:00,2021-10-12,15801000,45.7,19.025,0,0,none,0.0004649115526321,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 13:00:00,2021-10-12,15680000,40.75,19.025,0,0,none,0.0005085819787709,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 14:00:00,2021-10-12,15786000,38.65,19.025,0,0,none,0.0004628481343992,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 15:00:00,2021-10-12,16293000,41.17,19.025,0,0,none,0.0004681474834494,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 16:00:00,2021-10-12,17054000,54.82,19.025,0,0,none,0.0005155973651642,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 17:00:00,2021-10-12,17241000,60.23,19.025,0,0,none,0.0005735770672259,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 18:00:00,2021-10-12,17312000,51.9,19.025,0,0,none,0.0005830914428453,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 19:00:00,2021-10-12,16799000,45.2,19.025,0,0,none,0.0005559662233363,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 20:00:00,2021-10-12,16063000,43.53,19.025,0,0,none,0.0004769738538348,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 21:00:00,2021-10-12,15005000,43.42,19.025,0,0,none,0.0004519757516823,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 22:00:00,2021-10-12,13785000,40.02,19.025,0,0,none,0.0004707457243843,0,0,None,2021,10,2021-10,2021-10-12
2021-10-12 23:00:00,2021-10-12,12900000,32.46,19.025,0,0,none,0.0005151272480522,0,0,None,2021,10,2021-10,2021-10-12
2021-10-13 00:00:00,2021-10-13,12299000,46.22,17.799999999999997,0,0,none,0.0005521458682994,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 01:00:00,2021-10-13,11947000,51.79,17.799999999999997,0,0,none,0.0005548941781429,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 02:00:00,2021-10-13,11760000,52.63,17.799999999999997,0,0,none,0.0004940317688933,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 03:00:00,2021-10-13,11896000,39.87,17.799999999999997,0,0,none,0.0004269517118197,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 04:00:00,2021-10-13,12470000,16.23,17.799999999999997,0,0,none,0.0003827135755909,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 05:00:00,2021-10-13,13797000,31.96,17.799999999999997,0,0,none,0.0004051594875408,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 06:00:00,2021-10-13,15137000,45.09,17.799999999999997,0,0,none,0.0004314332198536,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 07:00:00,2021-10-13,15925000,47.99,17.799999999999997,0,0,none,0.000526236915822,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 08:00:00,2021-10-13,16016000,52.64,17.799999999999997,0,0,none,0.0005381841107953,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 09:00:00,2021-10-13,16223000,54.42,17.799999999999997,0,0,none,0.0004897309540873,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 10:00:00,2021-10-13,16013000,53.55,17.799999999999997,0,0,none,0.0005418187172829,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 11:00:00,2021-10-13,15998000,52.24,17.799999999999997,0,0,none,0.0004717682007063,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 12:00:00,2021-10-13,16239000,54.88,17.799999999999997,0,0,none,0.0004228026825165,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 13:00:00,2021-10-13,16158000,56.2,17.799999999999997,0,0,none,0.000308091128854,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 14:00:00,2021-10-13,16137000,55.34,17.799999999999997,0,0,none,0.0003088496410766,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 15:00:00,2021-10-13,16622000,51.08,17.799999999999997,0,0,none,0.0002855177480901,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 16:00:00,2021-10-13,17116000,62.32,17.799999999999997,0,0,none,0.0003351295109143,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 17:00:00,2021-10-13,17280000,68.44,17.799999999999997,0,0,none,0.0003909472970249,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 18:00:00,2021-10-13,16824000,64.38,17.799999999999997,0,0,none,0.0003899801249128,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 19:00:00,2021-10-13,16523000,48.48,17.799999999999997,0,0,none,0.0002550710563917,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 20:00:00,2021-10-13,15771000,50.9,17.799999999999997,0,0,none,0.0002238098331804,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 21:00:00,2021-10-13,14851000,39.4,17.799999999999997,0,0,none,0.0001818127100813,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 22:00:00,2021-10-13,13648000,25.85,17.799999999999997,0,0,none,0.0001480347422391,0,0,None,2021,10,2021-10,2021-10-13
2021-10-13 23:00:00,2021-10-13,12742000,22.86,17.799999999999997,0,0,none,0.0001739703765088,0,0,None,2021,10,2021-10,2021-10-13
2021-10-14 00:00:00,2021-10-14,12340000,30.64,17.65,0,0,none,0.0002072577431463,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 01:00:00,2021-10-14,12030000,25.01,17.65,0,0,none,0.0002106907531074,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 02:00:00,2021-10-14,11819000,24.06,17.65,0,0,none,0.0001838963374081,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 03:00:00,2021-10-14,11851000,39.7,17.65,0,0,none,0.0002000614091876,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 04:00:00,2021-10-14,12369000,13.68,17.65,0,0,none,0.0001462465509118,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 05:00:00,2021-10-14,13602000,27.33,17.65,0,0,none,0.0001816317067559,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 06:00:00,2021-10-14,14830000,49.8,17.65,0,0,none,0.000224902615072,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 07:00:00,2021-10-14,15256000,47.56,17.65,0,0,none,0.0002583240240715,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 08:00:00,2021-10-14,15462000,48.44,17.65,0,0,none,0.0003012575465106,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 09:00:00,2021-10-14,15649000,52.8,17.65,0,0,none,0.0003277832977202,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 10:00:00,2021-10-14,15824000,56.35,17.65,0,0,none,0.0003633395725538,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 11:00:00,2021-10-14,15884000,54.97,17.65,0,0,none,0.000364150398458,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 12:00:00,2021-10-14,15992000,54.77,17.65,0,0,none,0.0002955655459408,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 13:00:00,2021-10-14,16209000,53.98,17.65,0,0,none,0.0002995493846035,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 14:00:00,2021-10-14,16203000,51.46,17.65,0,0,none,0.000261378254405,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 15:00:00,2021-10-14,16747000,52.11,17.65,0,0,none,0.000259103589792,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 16:00:00,2021-10-14,16966000,57.12,17.65,0,0,none,0.0003246823170866,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 17:00:00,2021-10-14,16761000,51.04,17.65,0,0,none,0.0003793791898538,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 18:00:00,2021-10-14,16661000,48.36,17.65,0,0,none,0.0003228014062952,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 19:00:00,2021-10-14,16250000,48.36,17.65,0,0,none,0.0002707627444324,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 20:00:00,2021-10-14,15732000,49.49,17.65,0,0,none,0.0003034685325653,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 21:00:00,2021-10-14,14931000,48.27,17.65,0,0,none,0.000224365587334,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 22:00:00,2021-10-14,13886000,47.76,17.65,0,0,none,0.0001998057865425,0,0,None,2021,10,2021-10,2021-10-14
2021-10-14 23:00:00,2021-10-14,13066000,40.37,17.65,0,0,none,0.0002177475080467,0,0,None,2021,10,2021-10,2021-10-14
2021-10-15 00:00:00,2021-10-15,12573000,33.99,14.78,0,0,none,0.0002369715928026,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 01:00:00,2021-10-15,12152000,47.29,14.78,0,0,none,0.0002550957871738,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 02:00:00,2021-10-15,12015000,50.72,14.78,0,0,none,0.0002275298713272,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 03:00:00,2021-10-15,12103000,55.42,14.78,0,0,none,0.000219799422049,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 04:00:00,2021-10-15,12576000,10.49,14.78,0,0,none,0.0001555948007301,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 05:00:00,2021-10-15,13672000,42.34,14.78,0,0,none,0.0001948787357817,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 06:00:00,2021-10-15,15096000,55.42,14.78,0,0,none,0.0002296552923926,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 07:00:00,2021-10-15,15706000,61.85,14.78,0,0,none,0.0002425236588776,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 08:00:00,2021-10-15,15994000,60.38,14.78,0,0,none,0.0002461960286619,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 09:00:00,2021-10-15,16117000,85.27,14.78,0,0,none,0.0002443829388492,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 10:00:00,2021-10-15,16084000,62.57,14.78,0,0,none,0.0002611193831548,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 11:00:00,2021-10-15,15961000,56.88,14.78,0,0,none,0.0002734365283642,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 12:00:00,2021-10-15,15951000,54.76,14.78,0,0,none,0.000230602761005,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 13:00:00,2021-10-15,16116000,58.02,14.78,0,0,none,0.000227052659644,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 14:00:00,2021-10-15,16104000,66.21,14.78,0,0,none,0.0001972938595285,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 15:00:00,2021-10-15,16359000,54.52,14.78,0,0,none,0.0001760075484455,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 16:00:00,2021-10-15,16630000,75.26,14.78,0,0,none,0.0001953934378932,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 17:00:00,2021-10-15,16598000,70.26,14.78,0,0,none,0.0002506846665947,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 18:00:00,2021-10-15,16429000,56.77,14.78,0,0,none,0.0002418768871395,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 19:00:00,2021-10-15,15840000,49.37,14.78,0,0,none,0.0001435015687739,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 20:00:00,2021-10-15,15111000,25.11,14.78,0,0,none,0.0001206744169609,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 21:00:00,2021-10-15,14449000,19.75,14.78,0,0,none,0.0001097534621214,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 22:00:00,2021-10-15,13392000,32.18,14.78,0,0,none,0.0001008893665401,0,0,None,2021,10,2021-10,2021-10-15
2021-10-15 23:00:00,2021-10-15,12747000,89.57,14.78,0,0,none,0.0001019327693219,0,0,None,2021,10,2021-10,2021-10-15
2021-10-16 00:00:00,2021-10-16,11988000,41.96,11.525,0,0,none,0.0001583277488148,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 01:00:00,2021-10-16,11598000,12.37,11.525,0,0,none,0.0001619297465364,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 02:00:00,2021-10-16,11513000,13.86,11.525,0,0,none,0.0001564130962002,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 03:00:00,2021-10-16,11487000,17.47,11.525,0,0,none,0.000144234832635,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 04:00:00,2021-10-16,11627000,43.3,11.525,0,0,none,0.0001004906071915,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 05:00:00,2021-10-16,12060000,12.63,11.525,0,0,none,7.896168444919938e-05,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 06:00:00,2021-10-16,12587000,5.35,11.525,0,0,none,7.237392981775202e-05,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 07:00:00,2021-10-16,13230000,1.88,11.525,0,0,none,8.079924324931217e-05,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 08:00:00,2021-10-16,14117000,8.81,11.525,0,0,none,0.0001401116583253,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 09:00:00,2021-10-16,14516000,45.51,11.525,0,0,none,0.0001424073758299,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 10:00:00,2021-10-16,14387000,23.7,11.525,0,0,none,0.0001284542553945,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 11:00:00,2021-10-16,14264000,9.25,11.525,0,0,none,0.000157526383344,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 12:00:00,2021-10-16,14039000,7.63,11.525,0,0,none,0.0001874051031954,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 13:00:00,2021-10-16,13963000,0.87,11.525,0,0,none,0.0001786485526618,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 14:00:00,2021-10-16,13686000,3.29,11.525,0,0,none,0.0002072273516445,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 15:00:00,2021-10-16,14129000,8.95,11.525,0,0,none,0.0002030601325228,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 16:00:00,2021-10-16,14584000,10.44,11.525,0,0,none,0.000225012288703,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 17:00:00,2021-10-16,14898000,4.94,11.525,0,0,none,0.0002684932532271,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 18:00:00,2021-10-16,14735000,5.87,11.525,0,0,none,0.0002203338880953,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 19:00:00,2021-10-16,14292000,3.36,11.525,0,0,none,0.0002071295275967,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 20:00:00,2021-10-16,13762000,3.34,11.525,0,0,none,0.0002210063043855,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 21:00:00,2021-10-16,13188000,4.51,11.525,0,0,none,0.0002192740975978,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 22:00:00,2021-10-16,12437000,6.69,11.525,0,0,none,0.0001949398157921,0,0,None,2021,10,2021-10,2021-10-16
2021-10-16 23:00:00,2021-10-16,11878000,5.36,11.525,0,0,none,0.0001441038399028,0,0,None,2021,10,2021-10,2021-10-16
2021-10-17 00:00:00,2021-10-17,11432000,3.82,9.95,0,0,none,0.0001431677696483,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 01:00:00,2021-10-17,11082000,0.0,9.95,0,0,none,0.0001595598378767,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 02:00:00,2021-10-17,10949000,0.0,9.95,0,0,none,0.0001598883829461,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 03:00:00,2021-10-17,10779000,0.0,9.95,0,0,none,0.0001296425002693,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 04:00:00,2021-10-17,10999000,0.0,9.95,0,0,none,0.0001760606832221,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 05:00:00,2021-10-17,11445000,0.0,9.95,0,0,none,0.0002044339673528,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 06:00:00,2021-10-17,12042000,7.38,9.95,0,0,none,0.0002176831093094,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 07:00:00,2021-10-17,12511000,13.7,9.95,0,0,none,0.00013538815995,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 08:00:00,2021-10-17,13023000,15.45,9.95,0,0,none,0.000125667018887,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 09:00:00,2021-10-17,13173000,45.78,9.95,0,0,none,0.0001617781942618,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 10:00:00,2021-10-17,13352000,8.19,9.95,0,0,none,0.0001580341977414,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 11:00:00,2021-10-17,13252000,0.0,9.95,0,0,none,0.0001473835883679,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 12:00:00,2021-10-17,12969000,0.0,9.95,0,0,none,0.0001451739527911,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 13:00:00,2021-10-17,12905000,0.4,9.95,0,0,none,0.0001552595918708,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 14:00:00,2021-10-17,13294000,0.0,9.95,0,0,none,0.0001560291486232,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 15:00:00,2021-10-17,13875000,1.88,9.95,0,0,none,0.0001688145924304,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 16:00:00,2021-10-17,14738000,32.64,9.95,0,0,none,0.0001758373990327,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 17:00:00,2021-10-17,15061000,46.29,9.95,0,0,none,0.0001495688494266,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 18:00:00,2021-10-17,15303000,45.65,9.95,0,0,none,0.0001771461963747,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 19:00:00,2021-10-17,14715000,23.22,9.95,0,0,none,0.0002551959620158,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 20:00:00,2021-10-17,14064000,8.78,9.95,0,0,none,0.0002216234985468,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 21:00:00,2021-10-17,13314000,3.45,9.95,0,0,none,0.0001719892077965,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 22:00:00,2021-10-17,12324000,0.0,9.95,0,0,none,0.0001457380290822,0,0,None,2021,10,2021-10,2021-10-17
2021-10-17 23:00:00,2021-10-17,11887000,0.0,9.95,0,0,none,0.000123129631563,0,0,None,2021,10,2021-10,2021-10-17
2021-10-18 00:00:00,2021-10-18,11569000,0.0,9.833333333333332,0,0,none,0.0001374093174518,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 01:00:00,2021-10-18,11440000,0.0,9.833333333333332,0,0,none,0.0001653557791728,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 02:00:00,2021-10-18,11475000,0.0,9.833333333333332,0,0,none,0.0001798963417229,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 03:00:00,2021-10-18,11517000,0.0,9.833333333333332,0,0,none,0.0001643962865166,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 04:00:00,2021-10-18,12053000,1.36,9.833333333333332,0,0,none,0.000163219924411,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 05:00:00,2021-10-18,13380000,6.23,9.833333333333332,0,0,none,0.000251306018272,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 06:00:00,2021-10-18,14858000,42.41,9.833333333333332,0,0,none,0.0003229041236039,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 07:00:00,2021-10-18,15216000,46.46,9.833333333333332,0,0,none,0.0002541272312354,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 08:00:00,2021-10-18,15003000,45.58,9.833333333333332,0,0,none,0.0002191299208567,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 09:00:00,2021-10-18,14704000,27.02,9.833333333333332,0,0,none,0.0002256932512402,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 10:00:00,2021-10-18,14272000,11.56,9.833333333333332,0,0,none,0.0002767645592882,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 11:00:00,2021-10-18,14131000,24.13,9.833333333333332,0,0,none,0.0002064190500577,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 12:00:00,2021-10-18,14043000,14.37,9.833333333333332,0,0,none,0.0001632134913141,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 13:00:00,2021-10-18,13947000,14.35,9.833333333333332,0,0,none,0.0001034335988474,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 14:00:00,2021-10-18,13974000,12.42,9.833333333333332,0,0,none,7.733212497524075e-05,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 15:00:00,2021-10-18,14596000,38.23,9.833333333333332,0,0,none,9.180757705306788e-05,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 16:00:00,2021-10-18,15549000,51.83,9.833333333333332,0,0,none,0.00017405820403,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 17:00:00,2021-10-18,16311000,56.19,9.833333333333332,0,0,none,0.0002491704513879,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 18:00:00,2021-10-18,16450000,54.4,9.833333333333332,0,0,none,0.0002583525306891,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 19:00:00,2021-10-18,15786000,48.97,9.833333333333332,0,0,none,0.000304204378799,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 20:00:00,2021-10-18,15192000,51.19,9.833333333333332,0,0,none,0.0002499383429063,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 21:00:00,2021-10-18,14127000,47.36,9.833333333333332,0,0,none,0.0001839794136145,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 22:00:00,2021-10-18,12996000,39.4,9.833333333333332,0,0,none,0.0001306226995542,0,0,None,2021,10,2021-10,2021-10-18
2021-10-18 23:00:00,2021-10-18,12302000,8.37,9.833333333333332,0,0,none,0.0001479445085202,0,0,None,2021,10,2021-10,2021-10-18
2021-10-19 00:00:00,2021-10-19,11783000,11.62,12.25,0,0,none,0.0002333841925298,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 01:00:00,2021-10-19,11629000,14.37,12.25,0,0,none,0.0002505135375274,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 02:00:00,2021-10-19,11526000,25.56,12.25,0,0,none,0.0002309497777142,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 03:00:00,2021-10-19,11864000,16.62,12.25,0,0,none,0.000292611925595,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 04:00:00,2021-10-19,12478000,31.25,12.25,0,0,none,0.0002612898153755,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 05:00:00,2021-10-19,13720000,41.57,12.25,0,0,none,0.000221473497089,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 06:00:00,2021-10-19,15103000,89.05,12.25,0,0,none,0.0002594505213985,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 07:00:00,2021-10-19,15289000,44.8,12.25,0,0,none,0.0002761532316731,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 08:00:00,2021-10-19,14941000,44.78,12.25,0,0,none,0.0003013799505484,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 09:00:00,2021-10-19,14697000,44.55,12.25,0,0,none,0.0003631447343331,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 10:00:00,2021-10-19,14375000,44.59,12.25,0,0,none,0.0004667418500349,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 11:00:00,2021-10-19,14049000,44.01,12.25,0,0,none,0.0004802081541005,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 12:00:00,2021-10-19,13898000,43.34,12.25,0,0,none,0.0004481474774575,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 13:00:00,2021-10-19,13858000,30.82,12.25,0,0,none,0.00027057458017,0,0,None,2021,10,2021-10,2021-10-19
