datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2022-10-27 21:00:00,2022-10-27,14589000,46.44,3.92,0,0,none,0.0001059591319228,0,0,None,2022,10,2022-10,2022-10-27
2022-10-27 22:00:00,2022-10-27,13564000,32.89,3.92,0,0,none,6.164005856479182e-05,0,0,None,2022,10,2022-10,2022-10-27
2022-10-27 23:00:00,2022-10-27,12888000,53.14,3.92,0,0,none,6.528622345696388e-05,0,0,None,2022,10,2022-10,2022-10-27
2022-10-28 00:00:00,2022-10-28,12574000,73.75,6.580000000000001,0,0,none,0.0001292705720697,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 01:00:00,2022-10-28,12299000,44.68,6.580000000000001,0,0,none,0.0001361833189255,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 02:00:00,2022-10-28,12152000,18.74,6.580000000000001,0,0,none,0.0001347822769516,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 03:00:00,2022-10-28,12368000,12.35,6.580000000000001,0,0,none,0.0001035111952599,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 04:00:00,2022-10-28,12916000,28.63,6.580000000000001,0,0,none,0.0001023753368715,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 05:00:00,2022-10-28,14287000,45.92,6.580000000000001,0,0,none,8.901294826444885e-05,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 06:00:00,2022-10-28,15814000,53.34,6.580000000000001,0,0,none,0.0001275789626532,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 07:00:00,2022-10-28,16125000,53.97,6.580000000000001,0,0,none,0.0001132189816659,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 08:00:00,2022-10-28,15553000,51.77,6.580000000000001,0,0,none,0.0001504509202966,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 09:00:00,2022-10-28,15125000,51.27,6.580000000000001,0,0,none,0.0001896883815026,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 10:00:00,2022-10-28,14620000,50.65,6.580000000000001,0,0,none,0.0002782093176939,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 11:00:00,2022-10-28,14604000,50.32,6.580000000000001,0,0,none,0.000265387567527,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 12:00:00,2022-10-28,14381000,50.79,6.580000000000001,0,0,none,0.0002996301911969,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 13:00:00,2022-10-28,14195000,51.05,6.580000000000001,0,0,none,0.0002029502395218,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 14:00:00,2022-10-28,14339000,50.13,6.580000000000001,0,0,none,9.031562748239052e-05,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 15:00:00,2022-10-28,14954000,47.67,6.580000000000001,0,0,none,3.7806924560553595e-05,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 16:00:00,2022-10-28,15891000,53.43,6.580000000000001,0,0,none,9.238372342165435e-05,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 17:00:00,2022-10-28,16399000,51.63,6.580000000000001,0,0,none,0.0001620764857522,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 18:00:00,2022-10-28,16400000,51.03,6.580000000000001,0,0,none,0.0002100060378363,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 19:00:00,2022-10-28,15968000,53.11,6.580000000000001,0,0,none,0.0002078980624822,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 20:00:00,2022-10-28,15396000,51.94,6.580000000000001,0,0,none,0.0001403623566715,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 21:00:00,2022-10-28,14486000,35.26,6.580000000000001,0,0,none,0.0001267024070269,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 22:00:00,2022-10-28,13584000,28.04,6.580000000000001,0,0,none,7.247567198472798e-05,0,0,None,2022,10,2022-10,2022-10-28
2022-10-28 23:00:00,2022-10-28,12983000,26.5,6.580000000000001,0,0,none,9.304272736808871e-05,0,0,None,2022,10,2022-10,2022-10-28
2022-10-29 00:00:00,2022-10-29,12563000,32.56,7.76,0,0,none,0.000140275224922,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 01:00:00,2022-10-29,12366000,47.15,7.76,0,0,none,0.000128455725993,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 02:00:00,2022-10-29,12263000,45.12,7.76,0,0,none,0.0001101489382644,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 03:00:00,2022-10-29,12460000,44.78,7.76,0,0,none,8.780335151398601e-05,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 04:00:00,2022-10-29,12804000,45.22,7.76,0,0,none,8.592165125516508e-05,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 05:00:00,2022-10-29,13437000,46.69,7.76,0,0,none,6.43188808791428e-05,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 06:00:00,2022-10-29,14156000,48.7,7.76,0,0,none,5.139768956128108e-05,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 07:00:00,2022-10-29,14698000,48.15,7.76,0,0,none,4.838268447165616e-05,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 08:00:00,2022-10-29,14393000,47.84,7.76,0,0,none,7.66829870531327e-05,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 09:00:00,2022-10-29,13928000,47.07,7.76,0,0,none,0.0001159077510964,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 10:00:00,2022-10-29,13566000,47.77,7.76,0,0,none,0.0001347766996535,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 11:00:00,2022-10-29,13240000,48.41,7.76,0,0,none,0.0001342527364066,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 12:00:00,2022-10-29,12964000,48.38,7.76,0,0,none,0.0001362736916499,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 13:00:00,2022-10-29,12934000,48.25,7.76,0,0,none,8.406267019229922e-05,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 14:00:00,2022-10-29,13000000,47.99,7.76,0,0,none,4.853406600213395e-05,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 15:00:00,2022-10-29,13639000,48.11,7.76,0,0,none,6.786198875955994e-05,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 16:00:00,2022-10-29,14693000,44.4,7.76,0,0,none,0.0001242087991788,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 17:00:00,2022-10-29,15323000,48.21,7.76,0,0,none,0.0001127487579995,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 18:00:00,2022-10-29,15256000,48.34,7.76,0,0,none,0.0001551964481908,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 19:00:00,2022-10-29,14672000,47.12,7.76,0,0,none,0.0003130506742527,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 20:00:00,2022-10-29,14153000,41.63,7.76,0,0,none,0.0003019909794929,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 21:00:00,2022-10-29,13528000,43.88,7.76,0,0,none,0.00023485652679,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 22:00:00,2022-10-29,12956000,42.81,7.76,0,0,none,0.0001432615908336,0,0,None,2022,10,2022-10,2022-10-29
2022-10-29 23:00:00,2022-10-29,12454000,45.07,7.76,0,0,none,0.000167679121729,0,0,None,2022,10,2022-10,2022-10-29
2022-10-30 00:00:00,2022-10-30,12206000,48.4,8.18,0,0,none,0.0001751928013554,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 01:00:00,2022-10-30,12028000,48.87,8.18,0,0,none,0.0001388729388158,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 02:00:00,2022-10-30,11857000,43.2,8.18,0,0,none,0.000104810718601,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 03:00:00,2022-10-30,11878000,46.35,8.18,0,0,none,0.0001230704711989,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 04:00:00,2022-10-30,12295000,45.86,8.18,0,0,none,0.000169587185376,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 05:00:00,2022-10-30,12668000,46.75,8.18,0,0,none,0.000217978371745,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 06:00:00,2022-10-30,13114000,48.23,8.18,0,0,none,0.0001318960534983,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 07:00:00,2022-10-30,13582000,48.32,8.18,0,0,none,0.0001331324271113,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 08:00:00,2022-10-30,13430000,48.24,8.18,0,0,none,0.0001378543940694,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 09:00:00,2022-10-30,13351000,49.0,8.18,0,0,none,0.0001455419825933,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 10:00:00,2022-10-30,13364000,49.07,8.18,0,0,none,0.000138113509719,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 11:00:00,2022-10-30,13257000,48.31,8.18,0,0,none,0.0001181802027188,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 12:00:00,2022-10-30,13092000,48.69,8.18,0,0,none,0.00012201913476,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 13:00:00,2022-10-30,13306000,49.33,8.18,0,0,none,0.0001740923539927,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 14:00:00,2022-10-30,13829000,48.78,8.18,0,0,none,0.0001569365281234,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 15:00:00,2022-10-30,14507000,54.73,8.18,0,0,none,7.082580359912218e-05,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 16:00:00,2022-10-30,15376000,52.52,8.18,0,0,none,6.816367284646105e-05,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 17:00:00,2022-10-30,16101000,544.02,8.18,0,0,none,0.0001056910241396,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 18:00:00,2022-10-30,15684000,55.89,8.18,0,0,none,0.0001231637272187,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 19:00:00,2022-10-30,15242000,49.17,8.18,0,0,none,0.0001510198082295,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 20:00:00,2022-10-30,14662000,47.02,8.18,0,0,none,0.000128303600843,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 21:00:00,2022-10-30,13885000,46.51,8.18,0,0,none,0.0001039625391821,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 22:00:00,2022-10-30,13130000,46.67,8.18,0,0,none,6.963433548197127e-05,0,0,None,2022,10,2022-10,2022-10-30
2022-10-30 23:00:00,2022-10-30,12426000,48.19,8.18,0,0,none,4.305044366559559e-05,0,0,None,2022,10,2022-10,2022-10-30
2022-10-31 00:00:00,2022-10-31,12303000,48.35,8.975,0,0,none,5.5890883135526014e-05,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 01:00:00,2022-10-31,12380000,48.31,8.975,0,0,none,9.095884721976147e-05,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 02:00:00,2022-10-31,12334000,48.3,8.975,0,0,none,0.0001010491350476,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 03:00:00,2022-10-31,12538000,49.38,8.975,0,0,none,9.399349440281204e-05,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 04:00:00,2022-10-31,13082000,50.06,8.975,0,0,none,0.0001185923046915,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 05:00:00,2022-10-31,14292000,57.01,8.975,0,0,none,0.0001374639434849,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 06:00:00,2022-10-31,15808000,80.8,8.975,0,0,none,0.0001207772161467,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 07:00:00,2022-10-31,16130000,68.75,8.975,0,0,none,0.0001418696131349,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 08:00:00,2022-10-31,16171000,78.33,8.975,0,0,none,0.0001762647060062,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 09:00:00,2022-10-31,16323000,76.28,8.975,0,0,none,0.0001761327438816,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 10:00:00,2022-10-31,16180000,74.34,8.975,0,0,none,0.000174825019772,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 11:00:00,2022-10-31,16174000,73.76,8.975,0,0,none,0.0001473771266539,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 12:00:00,2022-10-31,16098000,70.99,8.975,0,0,none,0.0001433095596299,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 13:00:00,2022-10-31,16064000,75.56,8.975,0,0,none,0.000152738346965,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 14:00:00,2022-10-31,16021000,78.9,8.975,0,0,none,0.0001765383493731,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 15:00:00,2022-10-31,16410000,78.66,8.975,0,0,none,0.000149142029542,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 16:00:00,2022-10-31,16590000,69.45,8.975,0,0,none,0.0001221327678078,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 17:00:00,2022-10-31,16288000,58.6,8.975,0,0,none,0.0001513260580976,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 18:00:00,2022-10-31,15698000,49.5,8.975,0,0,none,0.0001526256431555,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 19:00:00,2022-10-31,15579000,50.17,8.975,0,0,none,0.0001618087611289,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 20:00:00,2022-10-31,15286000,57.35,8.975,0,0,none,0.0002176100723206,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 21:00:00,2022-10-31,14464000,49.0,8.975,0,0,none,0.0002195304400686,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 22:00:00,2022-10-31,13465000,49.22,8.975,0,0,none,0.0002118750166848,0,0,None,2022,10,2022-10,2022-10-31
2022-10-31 23:00:00,2022-10-31,12772000,48.32,8.975,0,0,none,0.0002141935153658,0,0,None,2022,10,2022-10,2022-10-31
2022-11-01 00:00:00,2022-11-01,12284000,49.19,11.825,0,0,none,0.0002374439212808,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 01:00:00,2022-11-01,12236000,45.26,11.825,0,0,none,0.0002313777846409,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 02:00:00,2022-11-01,12269000,47.76,11.825,0,0,none,0.0002149463593304,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 03:00:00,2022-11-01,12367000,49.02,11.825,0,0,none,0.0002008175680666,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 04:00:00,2022-11-01,12851000,49.53,11.825,0,0,none,0.0001791998723908,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 05:00:00,2022-11-01,14082000,49.76,11.825,0,0,none,0.0002095376082793,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 06:00:00,2022-11-01,15627000,66.86,11.825,0,0,none,0.0002883349672331,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 07:00:00,2022-11-01,16039000,56.33,11.825,0,0,none,0.0002580756969268,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 08:00:00,2022-11-01,16042000,52.44,11.825,0,0,none,0.0002566029895006,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 09:00:00,2022-11-01,16236000,61.29,11.825,0,0,none,0.0002608810263967,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 10:00:00,2022-11-01,15565000,52.66,11.825,0,0,none,0.0003814304262913,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 11:00:00,2022-11-01,15011000,53.0,11.825,0,0,none,0.0005298241688436,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 12:00:00,2022-11-01,14862000,51.71,11.825,0,0,none,0.000438136214161,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 13:00:00,2022-11-01,14757000,51.77,11.825,0,0,none,0.0003757918489765,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 14:00:00,2022-11-01,14781000,50.02,11.825,0,0,none,0.0003587084556631,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 15:00:00,2022-11-01,15241000,50.52,11.825,0,0,none,0.0003206625951417,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 16:00:00,2022-11-01,16081000,50.45,11.825,0,0,none,0.0002351294825386,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 17:00:00,2022-11-01,16399000,51.56,11.825,0,0,none,0.000194428660877,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 18:00:00,2022-11-01,16267000,51.78,11.825,0,0,none,0.0002064569792387,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 19:00:00,2022-11-01,15889000,49.83,11.825,0,0,none,0.0001624586972449,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 20:00:00,2022-11-01,15348000,45.43,11.825,0,0,none,0.0001662118459923,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 21:00:00,2022-11-01,14746000,51.2,11.825,0,0,none,0.0001861079602835,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 22:00:00,2022-11-01,13642000,51.07,11.825,0,0,none,0.0001539151606351,0,0,None,2022,11,2022-11,2022-11-01
2022-11-01 23:00:00,2022-11-01,12777000,44.7,11.825,0,0,none,0.0001479146250616,0,0,None,2022,11,2022-11,2022-11-01
2022-11-02 00:00:00,2022-11-02,12509000,43.34,9.5,0,0,none,0.0001720039134001,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 01:00:00,2022-11-02,12279000,41.02,9.5,0,0,none,0.0001804592922029,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 02:00:00,2022-11-02,12363000,41.58,9.5,0,0,none,0.0001453376172035,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 03:00:00,2022-11-02,12516000,42.78,9.5,0,0,none,0.0001426616868236,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 04:00:00,2022-11-02,13144000,44.11,9.5,0,0,none,0.0001620494779388,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 05:00:00,2022-11-02,14597000,55.16,9.5,0,0,none,0.0002081722756856,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 06:00:00,2022-11-02,15966000,65.7,9.5,0,0,none,0.0002723805436603,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 07:00:00,2022-11-02,16083000,52.73,9.5,0,0,none,0.0002326095913236,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 08:00:00,2022-11-02,15620000,50.09,9.5,0,0,none,0.0002188408316689,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 09:00:00,2022-11-02,15106000,52.46,9.5,0,0,none,0.0002500639744217,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 10:00:00,2022-11-02,14769000,49.08,9.5,0,0,none,0.0002884166794041,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 11:00:00,2022-11-02,14635000,45.42,9.5,0,0,none,0.0002788001175705,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 12:00:00,2022-11-02,14545000,45.88,9.5,0,0,none,0.0002395704910668,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 13:00:00,2022-11-02,14445000,44.9,9.5,0,0,none,0.0001868290178089,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 14:00:00,2022-11-02,14680000,45.95,9.5,0,0,none,0.0001323517508236,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 15:00:00,2022-11-02,15360000,47.93,9.5,0,0,none,9.632587298262791e-05,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 16:00:00,2022-11-02,16244000,44.29,9.5,0,0,none,0.0001438611825163,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 17:00:00,2022-11-02,16636000,49.32,9.5,0,0,none,0.0002109991561118,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 18:00:00,2022-11-02,16404000,48.07,9.5,0,0,none,0.0002546432884381,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 19:00:00,2022-11-02,16094000,50.39,9.5,0,0,none,0.0001435884395497,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 20:00:00,2022-11-02,15310000,44.6,9.5,0,0,none,0.0001336713217239,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 21:00:00,2022-11-02,14308000,42.13,9.5,0,0,none,9.665387368760548e-05,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 22:00:00,2022-11-02,13245000,36.86,9.5,0,0,none,6.699084796086839e-05,0,0,None,2022,11,2022-11,2022-11-02
2022-11-02 23:00:00,2022-11-02,12753000,41.48,9.5,0,0,none,0.0001069902834168,0,0,None,2022,11,2022-11,2022-11-02
2022-11-03 00:00:00,2022-11-03,12577000,44.95,10.64,0,0,none,0.0001570598521376,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 01:00:00,2022-11-03,12349000,42.15,10.64,0,0,none,0.0001585115998692,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 02:00:00,2022-11-03,12130000,41.61,10.64,0,0,none,0.0001237762420262,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 03:00:00,2022-11-03,12219000,42.29,10.64,0,0,none,0.0001149935583062,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 04:00:00,2022-11-03,12920000,43.06,10.64,0,0,none,9.114730232643178e-05,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 05:00:00,2022-11-03,14352000,44.9,10.64,0,0,none,8.465816889143846e-05,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 06:00:00,2022-11-03,15784000,47.48,10.64,0,0,none,0.0001350589454721,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 07:00:00,2022-11-03,15976000,46.88,10.64,0,0,none,0.0001227039192765,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 08:00:00,2022-11-03,15764000,51.22,10.64,0,0,none,0.0001416624937545,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 09:00:00,2022-11-03,15727000,91.65,10.64,0,0,none,0.0001786122838775,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 10:00:00,2022-11-03,15279000,50.38,10.64,0,0,none,0.0002163513120972,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 11:00:00,2022-11-03,14822000,46.16,10.64,0,0,none,0.0001813497328097,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 12:00:00,2022-11-03,14634000,42.91,10.64,0,0,none,0.0001886940035371,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 13:00:00,2022-11-03,14592000,42.36,10.64,0,0,none,0.0001020824830643,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 14:00:00,2022-11-03,14741000,42.21,10.64,0,0,none,8.723683052155163e-05,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 15:00:00,2022-11-03,15439000,41.26,10.64,0,0,none,7.90503538567895e-05,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 16:00:00,2022-11-03,16172000,42.44,10.64,0,0,none,0.0001087866185906,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 17:00:00,2022-11-03,16537000,43.32,10.64,0,0,none,0.0001364582797161,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 18:00:00,2022-11-03,16355000,43.12,10.64,0,0,none,0.0001567573095503,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 19:00:00,2022-11-03,15717000,40.48,10.64,0,0,none,0.0001590624182409,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 20:00:00,2022-11-03,15123000,37.32,10.64,0,0,none,0.0001569844543489,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 21:00:00,2022-11-03,14308000,24.81,10.64,0,0,none,0.0001362849519017,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 22:00:00,2022-11-03,13388000,13.84,10.64,0,0,none,9.597369198089926e-05,0,0,None,2022,11,2022-11,2022-11-03
2022-11-03 23:00:00,2022-11-03,12720000,12.36,10.64,0,0,none,0.0001218792823807,0,0,None,2022,11,2022-11,2022-11-03
2022-11-04 00:00:00,2022-11-04,12163000,14.32,12.78,0,0,none,0.0001813649660903,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 01:00:00,2022-11-04,11941000,14.35,12.78,0,0,none,0.0001594310867837,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 02:00:00,2022-11-04,11874000,14.33,12.78,0,0,none,0.0001159187337555,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 03:00:00,2022-11-04,11948000,8.22,12.78,0,0,none,0.0001248257351427,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 04:00:00,2022-11-04,12578000,11.6,12.78,0,0,none,0.0001030442324321,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 05:00:00,2022-11-04,13868000,17.25,12.78,0,0,none,0.0001238842600723,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 06:00:00,2022-11-04,15203000,36.77,12.78,0,0,none,0.000166304429448,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 07:00:00,2022-11-04,15354000,36.41,12.78,0,0,none,0.0001677159531307,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 08:00:00,2022-11-04,15152000,39.16,12.78,0,0,none,0.0001853438026306,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 09:00:00,2022-11-04,14891000,36.98,12.78,0,0,none,0.0002187935268692,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 10:00:00,2022-11-04,14496000,36.93,12.78,0,0,none,0.0002535980579444,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 11:00:00,2022-11-04,14286000,18.11,12.78,0,0,none,0.0002046515625085,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 12:00:00,2022-11-04,14243000,14.35,12.78,0,0,none,0.0001807741047908,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 13:00:00,2022-11-04,14507000,19.88,12.78,0,0,none,0.0001718569846031,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 14:00:00,2022-11-04,14639000,14.34,12.78,0,0,none,0.0001588123220063,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 15:00:00,2022-11-04,14934000,28.41,12.78,0,0,none,0.0001428589657981,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 16:00:00,2022-11-04,15766000,36.36,12.78,0,0,none,0.0001926490872262,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 17:00:00,2022-11-04,15990000,17.8,12.78,0,0,none,0.0002613702578953,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 18:00:00,2022-11-04,15666000,16.54,12.78,0,0,none,0.0002910498906482,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 19:00:00,2022-11-04,15237000,22.29,12.78,0,0,none,0.0001983468302463,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 20:00:00,2022-11-04,14561000,16.2,12.78,0,0,none,0.000139898856056,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 21:00:00,2022-11-04,13737000,5.36,12.78,0,0,none,0.0001131451506134,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 22:00:00,2022-11-04,13011000,2.59,12.78,0,0,none,0.0001152614816882,0,0,None,2022,11,2022-11,2022-11-04
2022-11-04 23:00:00,2022-11-04,12241000,2.78,12.78,0,0,none,0.0001384794420917,0,0,None,2022,11,2022-11,2022-11-04
2022-11-05 00:00:00,2022-11-05,11730000,0.0,13.6,0,0,none,0.0001924395910769,0,0,None,2022,11,2022-11,2022-11-05
